image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/2946_9853.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/6795_19268.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/6762_19209.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/5623_16727.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7794_21424.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/5670_16838.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/4452_13771.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8067_21943.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/524_2133.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2054_7279.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7843_21509.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5574_16547.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/1143_4381.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7476_20774.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2896_9642.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3086_10356.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1895_6794.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/6876_19431.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6280_18214.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/6330_18330.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/510_2104.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3970_12538.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6928_19539.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1629_5977.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3895_12357.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/596_2442.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1742_6274.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/8798_23286.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4667_14342.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/7701_21266.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1969_7035.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3207_10622.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7326_20380.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/1507_5568.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2895_9637.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2776_9371.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7603_21043.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/1389_5218.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3662_11754.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4618_14215.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/479_1947.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/5000_15124.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/4657_14295.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6028_17598.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8162_22121.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8677_23046.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/8711_23100.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3246_10724.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5332_15959.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6962_19617.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/326_1209.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1351_5065.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1705_6173.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4478_13835.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7630_21120.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8648_22988.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6898_19472.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1981_7054.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/14_43.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3636_11675.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4765_14563.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/39_113.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8901_23503.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4672_14355.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5767_17044.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6228_18093.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/489_1972.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/3970_12539.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5275_15824.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/169_660.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1080_4169.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4101_12849.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/1895_6795.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/894_3511.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1302_4886.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/1933_6927.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1131_4325.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2385_8110.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/4341_13480.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4178_13046.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/2395_8170.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/528_2143.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/1023_3973.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/6416_18503.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/811_3205.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/7386_20496.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/2257_7826.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7653_21162.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/1742_6269.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/255_924.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4553_14019.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/4248_13258.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/734_2909.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5648_16780.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2993_10043.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7021_19731.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6131_17865.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4006_12651.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/238_866.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1864_6707.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3756_11961.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/7750_21363.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1451_5409.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/182_713.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/931_3616.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1460_5445.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/842_3294.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/3981_12572.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/628_2553.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3042_10190.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2621_8957.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4954_14964.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/3510_11419.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/4998_15110.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/272_1010.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2495_8532.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/542_2185.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1632.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2251.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/8671_23037.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3617_11629.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/11_30.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/388_1492.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/869_3409.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4194_13073.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6151_17907.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/366_1382.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/436_1841.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/735_2911.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2642_9015.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/116_451.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/69_275.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6746_19175.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3804_12076.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/2395_8160.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1386_5203.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/730_2884.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/806_3195.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/584_2381.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/7468_20747.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/912_3562.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/5280_15830.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1180_4526.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3895_12355.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5811_17124.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3576_11545.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8073_21955.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1323_4965.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/432_1814.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4068_12784.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7168_20034.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4633_14252.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/1562_5744.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1895_6819.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2566_8697.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/8857_23392.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8449_22654.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1389_5213.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1481_5501.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/2537_8622.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6421_18515.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/318_1189.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1399_5258.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/11_36.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2331_7999.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/120_473.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/8885_23441.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/641_2599.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3995_12625.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2486_8516.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/170_662.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/3061_10297.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3039_10186.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3114_10448.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/8367_22496.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3678_11793.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1758_6354.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/224_807.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2212.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/626_2544.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1925_6912.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6913_19500.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5369_16057.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7769_21395.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/4965_15005.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5379_16093.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/297_1085.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/4190_13063.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/929_3610.png,a photo of Heterochone calyx
