image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/5022_15192.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/302_1102.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/8926_23592.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/1078_4161.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7927_21676.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5101_15389.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2051_7276.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1018_3938.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3147_10498.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5622_16726.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4966_15018.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1384_5176.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/7442_20623.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/8410_22573.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7934_21689.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/6288_18224.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/6305_18282.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6854_19364.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/7130_19975.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/8334_22437.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4445_13750.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/1386_5197.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1389_5217.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2393_8147.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4648_14272.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/8960_23645.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6131_17861.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2178_7622.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1113_4252.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/2481_8508.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/947_3689.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2876_9590.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/7072_19842.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/4225_13181.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4667_14321.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/262_956.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7408_20558.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5451_16276.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/787_3123.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7474_20760.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6528_18724.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8233_22234.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/7447_20652.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/7716_21294.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/459_1890.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1277_4836.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/7439_20604.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4171_13021.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/4817_14708.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4816_14705.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1432_5359.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/8821_23322.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/3640_11696.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2726_9216.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1885_6771.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6339_18345.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/915_3577.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/795_3153.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8680_23052.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4781_14596.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3745_11942.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3035_10180.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/46_194.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6568_18788.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/4971_15034.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/1669_6108.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2444_8350.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6151_17909.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4392_13622.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/318_1185.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/309_1127.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7409_20559.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4509_13897.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5394_16116.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/6665_18986.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/668_2699.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/7018_19726.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/8574_22860.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2480_8503.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/7687_21229.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5940_17436.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2608_8906.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6550_18760.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/3752_11956.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8907_23527.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/1311_4906.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4539_13975.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/1245_4729.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1831_6628.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5433_16230.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6481_18635.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/8455_22666.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2983_10016.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1165_4455.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3825_12129.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2689_9130.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7835_21489.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/2154_7562.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1762_6358.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2184_7642.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1984_7106.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6671_19014.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5801_17101.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/2929_9736.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1350_5064.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3448_11276.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1864_6703.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6762_19201.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/23_63.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/1299_4875.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1895_6854.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/8750_23197.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4483_13852.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8314_22380.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/3307_10876.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5108_15406.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7808_21444.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7911_21657.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/2298_7937.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/759_3000.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/3300_10852.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1444_5393.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6762_19207.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/2125_7506.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/4178_13043.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/1779_6410.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4261_13294.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/999_3858.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/2674_9101.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/4175_13031.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5464_16316.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3027_10156.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5446_16269.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/2946_9823.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3370_10998.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4667_14338.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/731_2886.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/798_3163.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/39_117.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1993_7140.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6890_19452.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5189_15590.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2224_7752.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3655_11728.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/229_846.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/2899_9656.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/500_2023.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4604_14181.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/955_3732.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/1524_5616.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/2952_9893.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/5967_17475.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/766_3065.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/1675_6120.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/769_3085.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1251_4746.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3823_12113.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1887_6779.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7971_21748.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5443_16265.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/412_1655.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4371_13579.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/2601_8888.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/3312_10885.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/755_2990.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7314_20355.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/8765_23225.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/3329_10914.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2007_7165.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/406_1576.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/7074_19848.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8644_22981.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/1004_3891.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2735_9255.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4468_13813.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5887_17336.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8073_21954.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2993_10045.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5406_16156.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7793_21422.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2516_8570.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6962_19619.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/4550_14006.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/5646_16775.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2212_7722.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1185_4536.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/5599_16686.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/2424_8300.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/5636_16759.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/89_364.png,a photo of Peniagone
